# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605952;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605952;c2-eth0;499.00;694.00;40.57;1026.09;0.00;0.00;0.00;0.08
luca-desktop;1;1687605953;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605953;c2-eth0;602.00;936.00;46.84;1383.89;0.00;0.00;0.00;0.11
luca-desktop;1;1687605954;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605954;c2-eth0;635.00;1024.00;49.93;1514.00;0.00;0.00;0.00;0.12
luca-desktop;1;1687605955;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605955;c2-eth0;622.00;851.00;50.41;1258.22;0.00;0.00;0.00;0.10
luca-desktop;1;1687605956;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605956;c2-eth0;527.00;840.00;40.62;1241.95;0.00;0.00;0.00;0.10
luca-desktop;1;1687605957;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605957;c2-eth0;532.00;692.00;44.21;1023.13;0.00;0.00;0.00;0.08
luca-desktop;1;1687605958;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605958;c2-eth0;309.00;396.00;25.18;585.49;0.00;0.00;0.00;0.05
luca-desktop;1;1687605959;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605959;c2-eth0;319.00;491.00;25.35;725.95;0.00;0.00;0.00;0.06
luca-desktop;1;1687605960;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605960;c2-eth0;200.00;300.00;15.59;443.55;0.00;0.00;0.00;0.04
luca-desktop;1;1687605961;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605961;c2-eth0;332.00;455.00;27.70;672.72;0.00;0.00;0.00;0.06
luca-desktop;1;1687605962;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605962;c2-eth0;381.00;593.00;28.74;876.76;0.00;0.00;0.00;0.07
luca-desktop;1;1687605963;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605963;c2-eth0;542.00;834.00;45.16;1233.08;0.00;0.00;0.00;0.10
luca-desktop;1;1687605964;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605964;c2-eth0;651.00;947.00;53.18;1400.15;0.00;0.00;0.00;0.11
luca-desktop;1;1687605965;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605965;c2-eth0;547.00;760.00;42.34;1123.67;0.00;0.00;0.00;0.09
luca-desktop;1;1687605966;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605966;c2-eth0;599.00;863.00;47.33;1275.96;0.00;0.00;0.00;0.10
