# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605950;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605950;c1-eth0;3770.00;7582.00;242.99;11210.11;0.00;0.00;0.00;0.92
luca-desktop;1;1687605951;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605951;c1-eth0;3725.00;7406.00;240.09;10949.89;0.00;0.00;0.00;0.90
luca-desktop;1;1687605952;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605952;c1-eth0;3794.00;7594.00;244.54;11227.85;0.00;0.00;0.00;0.92
luca-desktop;1;1687605953;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605953;c1-eth0;3660.00;7303.00;235.93;10797.60;0.00;0.00;0.00;0.88
luca-desktop;1;1687605954;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605954;c1-eth0;3629.00;7274.00;233.90;10754.72;0.00;0.00;0.00;0.88
luca-desktop;1;1687605955;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605955;c1-eth0;3709.00;7379.00;239.09;10909.97;0.00;0.00;0.00;0.89
luca-desktop;1;1687605956;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605956;c1-eth0;3711.00;7449.00;239.19;11013.46;0.00;0.00;0.00;0.90
luca-desktop;1;1687605957;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605957;c1-eth0;3772.00;7551.00;243.12;11164.27;0.00;0.00;0.00;0.91
luca-desktop;1;1687605958;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605958;c1-eth0;3878.22;7745.54;249.96;11451.91;0.00;0.00;0.00;0.94
luca-desktop;1;1687605959;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605959;c1-eth0;3897.00;7791.00;251.19;11519.12;0.00;0.00;0.00;0.94
luca-desktop;1;1687605960;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605960;c1-eth0;3989.00;7957.00;257.12;11764.55;0.00;0.00;0.00;0.96
luca-desktop;1;1687605961;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605961;c1-eth0;3900.00;7796.00;251.37;11526.51;0.00;0.00;0.00;0.94
luca-desktop;1;1687605962;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605962;c1-eth0;3847.00;7698.00;247.95;11381.61;0.00;0.00;0.00;0.93
luca-desktop;1;1687605963;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605963;c1-eth0;3719.00;7445.00;239.70;11007.55;0.00;0.00;0.00;0.90
luca-desktop;1;1687605964;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605964;c1-eth0;3642.00;7253.00;234.74;10723.67;0.00;0.00;0.00;0.88
luca-desktop;1;1687605965;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605965;c1-eth0;3754.00;7469.00;241.97;11043.03;0.00;0.00;0.00;0.90
luca-desktop;1;1687605966;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605966;c1-eth0;3706.00;7450.00;238.86;11014.94;0.00;0.00;0.00;0.90
