# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605860;s1-eth2;7824.00;3914.00;11567.91;252.27;0.00;0.00;0.00;0.95
luca-desktop;1;1687605860;s5-eth5;925.00;1363.00;72.46;2015.22;0.00;0.00;0.00;0.17
luca-desktop;1;1687605860;s3-eth1;8256.00;4233.00;12206.62;277.91;0.00;0.00;0.00;1.00
luca-desktop;1;1687605860;s4-eth1;5265.00;8096.00;408.94;11970.06;0.00;0.00;0.00;0.98
luca-desktop;1;1687605860;s5-eth2;319.00;414.00;25.64;612.11;0.00;0.00;0.00;0.05
luca-desktop;1;1687605860;enp39s0;2.00;2.00;0.13;0.13;0.00;0.00;0.00;0.00
luca-desktop;1;1687605860;s1-eth3;434.00;318.00;641.68;25.55;0.00;0.00;0.00;0.05
luca-desktop;1;1687605860;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605860;s3-eth2;5583.00;8256.00;434.48;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605860;s4-eth2;3838.00;2522.00;5674.54;195.86;0.00;0.00;0.00;0.46
luca-desktop;1;1687605860;s5-eth3;2522.00;3762.00;195.86;5562.18;0.00;0.00;0.00;0.46
luca-desktop;1;1687605861;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605861;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605861;s2-eth1;8295.00;4199.00;12264.29;274.97;0.00;0.00;0.00;1.00
luca-desktop;1;1687605861;s3-eth3;8884.00;5559.00;13135.13;444.34;0.00;0.00;0.00;1.08
luca-desktop;1;1687605861;s4-eth3;2815.00;1750.00;4162.02;138.98;0.00;0.00;0.00;0.34
luca-desktop;1;1687605861;s1-eth1;4199.00;8295.00;274.97;12264.29;0.00;0.00;0.00;1.00
luca-desktop;1;1687605861;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605861;s5-eth4;1750.00;2497.00;138.98;3691.85;0.00;0.00;0.00;0.30
luca-desktop;1;1687605861;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605861;s2-eth2;4199.00;8257.00;274.97;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605861;s5-eth1;8256.00;5900.00;12206.62;470.65;0.00;0.00;0.00;1.00
luca-desktop;1;1687605861;s3-eth4;3858.00;7716.00;248.66;11408.23;0.00;0.00;0.00;0.93
luca-desktop;1;1687605861;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605861;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605861;s4-eth4;1657.00;1014.00;2449.90;80.59;0.00;0.00;0.00;0.20
luca-desktop;1;1687605861;s1-eth2;7681.00;3858.00;11356.48;248.66;0.00;0.00;0.00;0.93
luca-desktop;1;1687605861;s5-eth5;1014.00;1441.00;80.59;2130.54;0.00;0.00;0.00;0.17
luca-desktop;1;1687605861;s3-eth1;8257.00;4200.00;12208.10;275.04;0.00;0.00;0.00;1.00
luca-desktop;1;1687605861;s4-eth1;5558.00;8884.00;444.27;13135.13;0.00;0.00;0.00;1.08
luca-desktop;1;1687605861;s5-eth2;342.00;456.00;26.38;674.20;0.00;0.00;0.00;0.06
luca-desktop;1;1687605861;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605861;s1-eth3;579.00;342.00;856.06;26.38;0.00;0.00;0.00;0.07
luca-desktop;1;1687605861;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605861;s3-eth2;5901.00;8257.00;470.74;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605861;s4-eth2;4320.00;2795.00;6387.19;224.79;0.00;0.00;0.00;0.52
luca-desktop;1;1687605861;s5-eth3;2795.00;3863.00;224.79;5711.51;0.00;0.00;0.00;0.47
luca-desktop;1;1687605862;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605862;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605862;s2-eth1;8241.00;4302.00;12184.45;288.11;0.00;0.00;0.00;1.00
luca-desktop;1;1687605862;s3-eth3;7782.00;4985.00;11505.81;389.39;0.00;0.00;0.00;0.94
luca-desktop;1;1687605862;s4-eth3;2701.00;1738.00;3993.47;136.11;0.00;0.00;0.00;0.33
luca-desktop;1;1687605862;s1-eth1;4302.00;8241.00;288.11;12184.45;0.00;0.00;0.00;1.00
luca-desktop;1;1687605862;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605862;s5-eth4;1738.00;2566.00;136.11;3793.87;0.00;0.00;0.00;0.31
luca-desktop;1;1687605862;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605862;s2-eth2;4303.00;8256.00;288.17;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605862;s5-eth1;8256.00;5633.00;12206.62;441.99;0.00;0.00;0.00;1.00
luca-desktop;1;1687605862;s3-eth4;3654.00;7308.00;235.51;10804.99;0.00;0.00;0.00;0.89
luca-desktop;1;1687605862;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605862;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605862;s4-eth4;1297.00;823.00;1917.63;63.67;0.00;0.00;0.00;0.16
luca-desktop;1;1687605862;s1-eth2;7315.00;3654.00;10815.34;235.51;0.00;0.00;0.00;0.89
luca-desktop;1;1687605862;s5-eth5;823.00;1226.00;63.67;1812.66;0.00;0.00;0.00;0.15
luca-desktop;1;1687605862;s3-eth1;8256.00;4302.00;12206.62;288.11;0.00;0.00;0.00;1.00
luca-desktop;1;1687605862;s4-eth1;4985.00;7783.00;389.39;11507.29;0.00;0.00;0.00;0.94
luca-desktop;1;1687605862;s5-eth2;648.00;879.00;52.60;1299.62;0.00;0.00;0.00;0.11
luca-desktop;1;1687605862;enp39s0;1.00;0.00;0.06;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605862;s1-eth3;971.00;648.00;1435.64;52.60;0.00;0.00;0.00;0.12
luca-desktop;1;1687605862;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605862;s3-eth2;5633.00;8256.00;441.99;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605862;s4-eth2;3824.00;2423.00;5653.84;189.53;0.00;0.00;0.00;0.46
luca-desktop;1;1687605862;s5-eth3;2423.00;3584.00;189.53;5299.00;0.00;0.00;0.00;0.43
luca-desktop;1;1687605863;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605863;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605863;s2-eth1;8395.00;4413.00;12412.14;302.38;0.00;0.00;0.00;1.02
luca-desktop;1;1687605863;s3-eth3;7782.00;4939.00;11505.81;375.78;0.00;0.00;0.00;0.94
luca-desktop;1;1687605863;s4-eth3;2802.00;1731.00;4142.80;130.06;0.00;0.00;0.00;0.34
luca-desktop;1;1687605863;s1-eth1;4413.00;8395.00;302.38;12412.14;0.00;0.00;0.00;1.02
luca-desktop;1;1687605863;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605863;s5-eth4;1731.00;2721.00;130.06;4023.04;0.00;0.00;0.00;0.33
luca-desktop;1;1687605863;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605863;s2-eth2;4412.00;8257.00;302.32;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605863;s5-eth1;8257.00;5491.00;12208.10;418.27;0.00;0.00;0.00;1.00
luca-desktop;1;1687605863;s3-eth4;3860.00;7304.00;259.83;10799.08;0.00;0.00;0.00;0.88
luca-desktop;1;1687605863;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605863;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605863;s4-eth4;1207.00;803.00;1784.57;59.05;0.00;0.00;0.00;0.15
luca-desktop;1;1687605863;s1-eth2;7234.00;3860.00;10695.58;259.83;0.00;0.00;0.00;0.88
luca-desktop;1;1687605863;s5-eth5;803.00;1179.00;59.05;1743.17;0.00;0.00;0.00;0.14
luca-desktop;1;1687605863;s3-eth1;8257.00;4412.00;12208.10;302.32;0.00;0.00;0.00;1.00
luca-desktop;1;1687605863;s4-eth1;4939.00;7781.00;375.78;11504.33;0.00;0.00;0.00;0.94
luca-desktop;1;1687605863;s5-eth2;552.00;810.00;42.49;1197.60;0.00;0.00;0.00;0.10
luca-desktop;1;1687605863;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605863;s1-eth3;1007.00;552.00;1488.87;42.49;0.00;0.00;0.00;0.12
luca-desktop;1;1687605863;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605863;s3-eth2;5491.00;8257.00;418.27;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605863;s4-eth2;3680.00;2406.00;5440.94;186.77;0.00;0.00;0.00;0.45
luca-desktop;1;1687605863;s5-eth3;2406.00;3548.00;186.77;5245.77;0.00;0.00;0.00;0.43
luca-desktop;1;1687605864;lo;9.00;9.00;0.50;0.50;0.00;0.00;0.00;0.00
luca-desktop;1;1687605864;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605864;s2-eth1;8221.00;4658.00;12154.88;328.69;0.00;0.00;0.00;1.00
luca-desktop;1;1687605864;s3-eth3;7579.00;4996.00;11205.67;397.56;0.00;0.00;0.00;0.92
luca-desktop;1;1687605864;s4-eth3;2571.00;1669.00;3801.26;132.85;0.00;0.00;0.00;0.31
luca-desktop;1;1687605864;s1-eth1;4658.00;8221.00;328.69;12154.88;0.00;0.00;0.00;1.00
luca-desktop;1;1687605864;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605864;s5-eth4;1669.00;2345.00;132.85;3467.12;0.00;0.00;0.00;0.28
luca-desktop;1;1687605864;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605864;s2-eth2;4658.00;8256.00;328.69;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605864;s5-eth1;8256.00;6000.00;12206.62;481.00;0.00;0.00;0.00;1.00
luca-desktop;1;1687605864;s3-eth4;3654.00;6912.00;245.25;10219.50;0.00;0.00;0.00;0.84
luca-desktop;1;1687605864;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605864;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605864;s4-eth4;1224.00;772.00;1809.70;59.96;0.00;0.00;0.00;0.15
luca-desktop;1;1687605864;s1-eth2;7055.00;3654.00;10430.93;245.25;0.00;0.00;0.00;0.85
luca-desktop;1;1687605864;s5-eth5;772.00;1092.00;59.96;1614.54;0.00;0.00;0.00;0.13
luca-desktop;1;1687605864;s3-eth1;8256.00;4658.00;12206.62;328.69;0.00;0.00;0.00;1.00
luca-desktop;1;1687605864;s4-eth1;4997.00;7579.00;397.65;11205.67;0.00;0.00;0.00;0.92
luca-desktop;1;1687605864;s5-eth2;1004.00;1279.00;83.43;1891.02;0.00;0.00;0.00;0.15
luca-desktop;1;1687605864;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605864;s1-eth3;1303.00;1004.00;1926.51;83.43;0.00;0.00;0.00;0.16
luca-desktop;1;1687605864;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605864;s3-eth2;6000.00;8256.00;481.00;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605864;s4-eth2;3871.00;2555.00;5723.33;204.76;0.00;0.00;0.00;0.47
luca-desktop;1;1687605864;s5-eth3;2555.00;3540.00;204.76;5233.95;0.00;0.00;0.00;0.43
luca-desktop;1;1687605865;lo;6.00;6.00;0.34;0.34;0.00;0.00;0.00;0.00
luca-desktop;1;1687605865;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605865;s2-eth1;8242.00;4299.00;12185.93;287.42;0.00;0.00;0.00;1.00
luca-desktop;1;1687605865;s3-eth3;7874.00;5513.00;11641.83;447.06;0.00;0.00;0.00;0.95
luca-desktop;1;1687605865;s4-eth3;2855.00;1948.00;4221.16;157.09;0.00;0.00;0.00;0.35
luca-desktop;1;1687605865;s1-eth1;4299.00;8242.00;287.42;12185.93;0.00;0.00;0.00;1.00
luca-desktop;1;1687605865;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605865;s5-eth4;1948.00;2681.00;157.09;3963.90;0.00;0.00;0.00;0.32
luca-desktop;1;1687605865;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605865;s2-eth2;4299.00;8256.00;287.42;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605865;s5-eth1;8257.00;6103.00;12208.10;495.42;0.00;0.00;0.00;1.00
luca-desktop;1;1687605865;s3-eth4;3709.00;7419.00;239.06;10969.11;0.00;0.00;0.00;0.90
luca-desktop;1;1687605865;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605865;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605865;s4-eth4;1265.00;850.00;1870.32;67.48;0.00;0.00;0.00;0.15
luca-desktop;1;1687605865;s1-eth2;7413.00;3709.00;10960.24;239.06;0.00;0.00;0.00;0.90
luca-desktop;1;1687605865;s5-eth5;850.00;1193.00;67.48;1763.87;0.00;0.00;0.00;0.14
luca-desktop;1;1687605865;s3-eth1;8256.00;4299.00;12206.62;287.42;0.00;0.00;0.00;1.00
luca-desktop;1;1687605865;s4-eth1;5512.00;7874.00;446.96;11641.83;0.00;0.00;0.00;0.95
luca-desktop;1;1687605865;s5-eth2;590.00;760.00;48.36;1123.67;0.00;0.00;0.00;0.09
luca-desktop;1;1687605865;enp39s0;1.00;0.00;0.06;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605865;s1-eth3;820.00;590.00;1212.38;48.36;0.00;0.00;0.00;0.10
luca-desktop;1;1687605865;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605865;s3-eth2;6103.00;8256.00;495.39;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605865;s4-eth2;3763.00;2715.00;5563.65;222.47;0.00;0.00;0.00;0.46
luca-desktop;1;1687605865;s5-eth3;2715.00;3622.00;222.47;5355.18;0.00;0.00;0.00;0.44
luca-desktop;1;1687605866;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605866;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605866;s2-eth1;8228.00;4299.00;12165.23;284.58;0.00;0.00;0.00;1.00
luca-desktop;1;1687605866;s3-eth3;7621.00;4926.00;11267.77;378.97;0.00;0.00;0.00;0.92
luca-desktop;1;1687605866;s4-eth3;2787.00;1765.00;4120.62;135.52;0.00;0.00;0.00;0.34
luca-desktop;1;1687605866;s1-eth1;4299.00;8228.00;284.58;12165.23;0.00;0.00;0.00;1.00
luca-desktop;1;1687605866;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605866;s5-eth4;1765.00;2696.00;135.52;3986.08;0.00;0.00;0.00;0.33
luca-desktop;1;1687605866;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605866;s2-eth2;4299.00;8256.00;284.58;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605866;s5-eth1;8256.00;5479.00;12206.62;422.11;0.00;0.00;0.00;1.00
luca-desktop;1;1687605866;s3-eth4;3747.00;7493.00;241.51;11078.52;0.00;0.00;0.00;0.91
luca-desktop;1;1687605866;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605866;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605866;s4-eth4;1242.00;750.00;1836.32;56.64;0.00;0.00;0.00;0.15
luca-desktop;1;1687605866;s1-eth2;7476.00;3747.00;11053.38;241.51;0.00;0.00;0.00;0.91
luca-desktop;1;1687605866;s5-eth5;750.00;1172.00;56.64;1732.82;0.00;0.00;0.00;0.14
luca-desktop;1;1687605866;s3-eth1;8257.00;4300.00;12208.10;284.64;0.00;0.00;0.00;1.00
luca-desktop;1;1687605866;s4-eth1;4926.00;7621.00;378.97;11267.77;0.00;0.00;0.00;0.92
luca-desktop;1;1687605866;s5-eth2;553.00;768.00;43.14;1135.50;0.00;0.00;0.00;0.09
luca-desktop;1;1687605866;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605866;s1-eth3;770.00;553.00;1138.46;43.14;0.00;0.00;0.00;0.09
luca-desktop;1;1687605866;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605866;s3-eth2;5479.00;8257.00;422.11;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605866;s4-eth2;3774.00;2411.00;5579.92;186.82;0.00;0.00;0.00;0.46
luca-desktop;1;1687605866;s5-eth3;2411.00;3621.00;186.82;5353.71;0.00;0.00;0.00;0.44
luca-desktop;1;1687605867;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605867;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605867;s2-eth1;8253.00;4268.00;12202.19;283.16;0.00;0.00;0.00;1.00
luca-desktop;1;1687605867;s3-eth3;8407.00;5179.00;12429.88;405.80;0.00;0.00;0.00;1.02
luca-desktop;1;1687605867;s4-eth3;3127.00;1869.00;4623.32;146.56;0.00;0.00;0.00;0.38
luca-desktop;1;1687605867;s1-eth1;4268.00;8253.00;283.16;12202.19;0.00;0.00;0.00;1.00
luca-desktop;1;1687605867;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605867;s5-eth4;1869.00;2739.00;146.56;4049.65;0.00;0.00;0.00;0.33
luca-desktop;1;1687605867;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605867;s2-eth2;4268.00;8257.00;283.16;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605867;s5-eth1;8256.00;5659.00;12206.62;444.78;0.00;0.00;0.00;1.00
luca-desktop;1;1687605867;s3-eth4;3787.00;7557.00;244.12;11173.14;0.00;0.00;0.00;0.92
luca-desktop;1;1687605867;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605867;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605867;s4-eth4;1345.00;765.00;1988.60;58.90;0.00;0.00;0.00;0.16
luca-desktop;1;1687605867;s1-eth2;7575.00;3787.00;11199.76;244.12;0.00;0.00;0.00;0.92
luca-desktop;1;1687605867;s5-eth5;765.00;1153.00;58.90;1704.73;0.00;0.00;0.00;0.14
luca-desktop;1;1687605867;s3-eth1;8256.00;4267.00;12206.62;283.09;0.00;0.00;0.00;1.00
luca-desktop;1;1687605867;s4-eth1;5179.00;8408.00;405.80;12431.36;0.00;0.00;0.00;1.02
luca-desktop;1;1687605867;s5-eth2;480.00;640.00;38.97;946.25;0.00;0.00;0.00;0.08
luca-desktop;1;1687605867;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605867;s1-eth3;663.00;480.00;980.26;38.97;0.00;0.00;0.00;0.08
luca-desktop;1;1687605867;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605867;s3-eth2;5658.00;8256.00;444.71;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605867;s4-eth2;4318.00;2544.00;6384.23;200.27;0.00;0.00;0.00;0.52
luca-desktop;1;1687605867;s5-eth3;2544.00;3724.00;200.27;5505.99;0.00;0.00;0.00;0.45
luca-desktop;1;1687605868;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605868;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605868;s2-eth1;8253.00;4213.00;12202.19;277.47;0.00;0.00;0.00;1.00
luca-desktop;1;1687605868;s3-eth3;9004.00;6301.00;13312.55;528.36;0.00;0.00;0.00;1.09
luca-desktop;1;1687605868;s4-eth3;2880.00;2045.00;4258.12;170.75;0.00;0.00;0.00;0.35
luca-desktop;1;1687605868;s1-eth1;4213.00;8253.00;277.47;12202.19;0.00;0.00;0.00;1.00
luca-desktop;1;1687605868;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605868;s5-eth4;2045.00;2596.00;170.75;3838.23;0.00;0.00;0.00;0.31
luca-desktop;1;1687605868;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605868;s2-eth2;4213.00;8256.00;277.47;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605868;s5-eth1;8257.00;6612.00;12208.10;554.32;0.00;0.00;0.00;1.00
luca-desktop;1;1687605868;s3-eth4;3903.00;7789.00;251.57;11516.16;0.00;0.00;0.00;0.94
luca-desktop;1;1687605868;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605868;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605868;s4-eth4;1343.00;955.00;1985.65;78.49;0.00;0.00;0.00;0.16
luca-desktop;1;1687605868;s1-eth2;7767.00;3903.00;11483.63;251.57;0.00;0.00;0.00;0.94
luca-desktop;1;1687605868;s5-eth5;955.00;1194.00;78.49;1765.35;0.00;0.00;0.00;0.14
luca-desktop;1;1687605868;s3-eth1;8256.00;4213.00;12206.62;277.47;0.00;0.00;0.00;1.00
luca-desktop;1;1687605868;s4-eth1;6302.00;9004.00;528.42;13312.55;0.00;0.00;0.00;1.09
luca-desktop;1;1687605868;s5-eth2;310.00;373.00;25.89;551.49;0.00;0.00;0.00;0.05
luca-desktop;1;1687605868;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605868;s1-eth3;476.00;310.00;703.77;25.89;0.00;0.00;0.00;0.06
luca-desktop;1;1687605868;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605868;s3-eth2;6612.00;8256.00;554.32;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605868;s4-eth2;4236.00;3302.00;6262.99;279.18;0.00;0.00;0.00;0.51
luca-desktop;1;1687605868;s5-eth3;3302.00;4093.00;279.18;6051.56;0.00;0.00;0.00;0.50
luca-desktop;1;1687605869;lo;9.00;9.00;0.50;0.50;0.00;0.00;0.00;0.00
luca-desktop;1;1687605869;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605869;s2-eth1;8249.00;4290.00;12196.28;285.46;0.00;0.00;0.00;1.00
luca-desktop;1;1687605869;s3-eth3;8013.00;4905.00;11847.35;378.44;0.00;0.00;0.00;0.97
luca-desktop;1;1687605869;s4-eth3;2803.00;1723.00;4144.28;132.76;0.00;0.00;0.00;0.34
luca-desktop;1;1687605869;s1-eth1;4290.00;8249.00;285.46;12196.28;0.00;0.00;0.00;1.00
luca-desktop;1;1687605869;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605869;s5-eth4;1723.00;2592.00;132.76;3832.31;0.00;0.00;0.00;0.31
luca-desktop;1;1687605869;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605869;s2-eth2;4290.00;8256.00;285.46;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605869;s5-eth1;8256.00;5515.00;12206.62;426.69;0.00;0.00;0.00;1.00
luca-desktop;1;1687605869;s3-eth4;3679.00;7327.00;237.16;10833.08;0.00;0.00;0.00;0.89
luca-desktop;1;1687605869;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605869;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605869;s4-eth4;1314.00;749.00;1942.77;56.29;0.00;0.00;0.00;0.16
luca-desktop;1;1687605869;s1-eth2;7308.00;3680.00;10804.99;237.22;0.00;0.00;0.00;0.89
luca-desktop;1;1687605869;s5-eth5;749.00;1163.00;56.29;1719.51;0.00;0.00;0.00;0.14
luca-desktop;1;1687605869;s3-eth1;8257.00;4291.00;12208.10;285.53;0.00;0.00;0.00;1.00
luca-desktop;1;1687605869;s4-eth1;4904.00;8014.00;378.38;11848.82;0.00;0.00;0.00;0.97
luca-desktop;1;1687605869;s5-eth2;611.00;867.00;48.31;1281.87;0.00;0.00;0.00;0.11
luca-desktop;1;1687605869;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605869;s1-eth3;950.00;611.00;1404.59;48.31;0.00;0.00;0.00;0.12
luca-desktop;1;1687605869;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605869;s3-eth2;5515.00;8257.00;426.69;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605869;s4-eth2;4058.00;2432.00;5999.82;189.32;0.00;0.00;0.00;0.49
luca-desktop;1;1687605869;s5-eth3;2432.00;3635.00;189.32;5374.40;0.00;0.00;0.00;0.44
luca-desktop;1;1687605870;lo;6.00;6.00;0.34;0.34;0.00;0.00;0.00;0.00
luca-desktop;1;1687605870;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605870;s2-eth1;8261.00;4236.00;12214.02;279.49;0.00;0.00;0.00;1.00
luca-desktop;1;1687605870;s3-eth3;8611.00;5690.00;12731.50;457.46;0.00;0.00;0.00;1.04
luca-desktop;1;1687605870;s4-eth3;3026.00;1886.00;4473.99;151.00;0.00;0.00;0.00;0.37
luca-desktop;1;1687605870;s1-eth1;4236.00;8261.00;279.49;12214.02;0.00;0.00;0.00;1.00
luca-desktop;1;1687605870;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605870;s5-eth4;1886.00;2641.00;151.00;3904.76;0.00;0.00;0.00;0.32
luca-desktop;1;1687605870;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605870;s2-eth2;4236.00;8257.00;279.49;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605870;s5-eth1;8257.00;6033.00;12208.10;486.03;0.00;0.00;0.00;1.00
luca-desktop;1;1687605870;s3-eth4;3893.00;7786.00;250.92;11511.72;0.00;0.00;0.00;0.94
luca-desktop;1;1687605870;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
