# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605950;c4-eth0;1897.00;2864.00;149.81;4234.47;0.00;0.00;0.00;0.35
luca-desktop;1;1687605951;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605951;c4-eth0;1862.00;2692.00;147.39;3980.16;0.00;0.00;0.00;0.33
luca-desktop;1;1687605952;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605952;c4-eth0;1719.00;2505.00;135.76;3703.68;0.00;0.00;0.00;0.30
luca-desktop;1;1687605953;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605953;c4-eth0;1731.00;2795.00;132.88;4132.45;0.00;0.00;0.00;0.34
luca-desktop;1;1687605954;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605954;c4-eth0;1711.00;2722.00;132.82;4024.52;0.00;0.00;0.00;0.33
luca-desktop;1;1687605955;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605955;c4-eth0;1968.00;2690.00;159.46;3977.21;0.00;0.00;0.00;0.33
luca-desktop;1;1687605956;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605956;c4-eth0;1719.00;3009.00;128.67;4448.85;0.00;0.00;0.00;0.36
luca-desktop;1;1687605957;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605957;c4-eth0;1920.00;2645.00;155.45;3910.67;0.00;0.00;0.00;0.32
luca-desktop;1;1687605958;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605958;c4-eth0;2035.00;3042.00;163.50;4497.64;0.00;0.00;0.00;0.37
luca-desktop;1;1687605959;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605959;c4-eth0;1956.00;3081.00;154.16;4555.31;0.00;0.00;0.00;0.37
luca-desktop;1;1687605960;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605960;c4-eth0;1863.00;3207.00;143.54;4741.60;0.00;0.00;0.00;0.39
luca-desktop;1;1687605961;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605961;c4-eth0;2118.00;2871.00;171.71;4244.82;0.00;0.00;0.00;0.35
luca-desktop;1;1687605962;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605962;c4-eth0;1817.00;2863.00;136.85;4232.99;0.00;0.00;0.00;0.35
luca-desktop;1;1687605963;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605963;c4-eth0;1813.00;2903.00;139.12;4292.13;0.00;0.00;0.00;0.35
luca-desktop;1;1687605964;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605964;c4-eth0;1929.00;2617.00;157.52;3869.28;0.00;0.00;0.00;0.32
luca-desktop;1;1687605965;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605965;c4-eth0;1733.00;2721.00;134.75;4023.04;0.00;0.00;0.00;0.33
luca-desktop;1;1687605966;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605966;c4-eth0;1877.00;2746.00;150.39;4060.00;0.00;0.00;0.00;0.33
