# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605951;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605952;c5-eth0;826.00;1254.00;64.40;1854.06;0.00;0.00;0.00;0.15
luca-desktop;1;1687605952;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605953;c5-eth0;746.00;1225.00;56.47;1811.18;0.00;0.00;0.00;0.15
luca-desktop;1;1687605953;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605954;c5-eth0;717.00;1204.00;53.90;1780.13;0.00;0.00;0.00;0.15
luca-desktop;1;1687605954;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605955;c5-eth0;846.00;1162.00;66.39;1718.04;0.00;0.00;0.00;0.14
luca-desktop;1;1687605955;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605956;c5-eth0;719.00;1273.00;53.45;1882.15;0.00;0.00;0.00;0.15
luca-desktop;1;1687605956;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605957;c5-eth0;893.00;1302.00;68.99;1925.03;0.00;0.00;0.00;0.16
luca-desktop;1;1687605957;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605958;c5-eth0;939.00;1463.00;73.02;2163.07;0.00;0.00;0.00;0.18
luca-desktop;1;1687605958;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605959;c5-eth0;838.00;1393.00;65.50;2059.57;0.00;0.00;0.00;0.17
luca-desktop;1;1687605959;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605960;c5-eth0;843.00;1431.00;64.39;2115.76;0.00;0.00;0.00;0.17
luca-desktop;1;1687605960;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605961;c5-eth0;946.00;1303.00;76.96;1926.51;0.00;0.00;0.00;0.16
luca-desktop;1;1687605961;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605962;c5-eth0;760.00;1218.00;56.84;1800.83;0.00;0.00;0.00;0.15
luca-desktop;1;1687605962;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605963;c5-eth0;802.00;1248.00;61.23;1845.19;0.00;0.00;0.00;0.15
luca-desktop;1;1687605963;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605964;c5-eth0;836.00;1209.00;66.64;1787.53;0.00;0.00;0.00;0.15
luca-desktop;1;1687605964;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605965;c5-eth0;775.00;1241.00;57.58;1834.84;0.00;0.00;0.00;0.15
luca-desktop;1;1687605965;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605966;c5-eth0;772.00;1123.00;60.38;1660.37;0.00;0.00;0.00;0.14
luca-desktop;1;1687605966;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
