# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605950;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605951;c3-eth0;2560.00;4029.00;199.12;5956.94;0.00;0.00;0.00;0.49
luca-desktop;1;1687605951;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605952;c3-eth0;2880.00;3993.00;230.99;5903.71;0.00;0.00;0.00;0.48
luca-desktop;1;1687605952;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605953;c3-eth0;2354.00;3818.00;180.89;5644.97;0.00;0.00;0.00;0.46
luca-desktop;1;1687605953;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605954;c3-eth0;2434.00;3936.00;187.70;5819.44;0.00;0.00;0.00;0.48
luca-desktop;1;1687605954;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605955;c3-eth0;2703.00;3738.00;219.71;5526.69;0.00;0.00;0.00;0.45
luca-desktop;1;1687605955;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605956;c3-eth0;2271.00;4004.00;172.03;5919.98;0.00;0.00;0.00;0.48
luca-desktop;1;1687605956;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605957;c3-eth0;2816.00;3842.00;227.14;5680.46;0.00;0.00;0.00;0.47
luca-desktop;1;1687605957;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605958;c3-eth0;2663.00;4022.00;213.03;5946.59;0.00;0.00;0.00;0.49
luca-desktop;1;1687605958;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605959;c3-eth0;2643.00;4158.00;210.08;6147.67;0.00;0.00;0.00;0.50
luca-desktop;1;1687605959;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605960;c3-eth0;2599.00;4302.00;200.47;6360.57;0.00;0.00;0.00;0.52
luca-desktop;1;1687605960;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605961;c3-eth0;2922.00;3878.00;240.89;5733.68;0.00;0.00;0.00;0.47
luca-desktop;1;1687605961;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605962;c3-eth0;2478.00;3954.00;188.05;5846.05;0.00;0.00;0.00;0.48
luca-desktop;1;1687605962;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605963;c3-eth0;2545.00;3958.00;199.24;5851.96;0.00;0.00;0.00;0.48
luca-desktop;1;1687605963;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605964;c3-eth0;2760.00;3805.00;226.62;5625.75;0.00;0.00;0.00;0.46
luca-desktop;1;1687605964;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605965;c3-eth0;2479.00;3895.00;191.20;5758.82;0.00;0.00;0.00;0.47
luca-desktop;1;1687605965;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605966;c3-eth0;2605.00;4048.00;205.07;5985.03;0.00;0.00;0.00;0.49
luca-desktop;1;1687605966;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
