# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
luca-desktop;1;1687605844;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605844;9;1.00;0.00;0.00;2.00;0.00;97.00
luca-desktop;1;1687605844;10;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605844;11;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605845;-1;0.75;0.00;0.84;0.00;0.00;98.41
luca-desktop;1;1687605845;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605845;1;0.00;0.00;2.02;0.00;0.00;97.98
luca-desktop;1;1687605845;2;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605845;3;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605845;4;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605845;5;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605845;6;0.99;0.00;0.00;0.00;0.00;99.01
luca-desktop;1;1687605845;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605845;8;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605845;9;0.99;0.00;0.00;0.00;0.00;99.01
luca-desktop;1;1687605845;10;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605845;11;1.03;0.00;3.09;0.00;0.00;95.88
luca-desktop;1;1687605846;-1;0.51;0.00;0.17;0.00;0.00;99.33
luca-desktop;1;1687605846;0;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605846;1;2.97;0.00;0.00;0.00;0.00;97.03
luca-desktop;1;1687605846;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605846;3;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605846;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605846;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605846;6;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605846;7;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605846;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605846;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605846;10;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605846;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605847;-1;0.42;0.00;0.51;0.00;0.00;99.07
luca-desktop;1;1687605847;0;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605847;1;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605847;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605847;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605847;4;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605847;5;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605847;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605847;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605847;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605847;9;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605847;10;0.00;0.00;1.05;0.00;0.00;98.95
luca-desktop;1;1687605847;11;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605848;-1;0.50;0.00;0.67;0.00;0.00;98.82
luca-desktop;1;1687605848;0;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605848;1;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605848;2;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605848;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605848;4;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605848;5;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605848;6;0.00;0.00;0.99;0.00;0.00;99.01
luca-desktop;1;1687605848;7;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605848;8;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605848;9;0.00;0.00;3.19;0.00;0.00;96.81
luca-desktop;1;1687605848;10;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605848;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605849;-1;0.59;0.00;0.42;0.08;0.00;98.91
luca-desktop;1;1687605849;0;0.00;0.00;0.99;0.00;0.00;99.01
luca-desktop;1;1687605849;1;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605849;2;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605849;3;0.00;0.00;1.05;0.00;0.00;98.95
luca-desktop;1;1687605849;4;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605849;5;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605849;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605849;7;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605849;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605849;9;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605849;10;1.01;0.00;1.01;1.01;0.00;96.97
luca-desktop;1;1687605849;11;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605850;-1;0.50;0.00;0.42;0.00;0.00;99.08
luca-desktop;1;1687605850;0;0.00;0.00;1.96;0.00;0.00;98.04
luca-desktop;1;1687605850;1;0.98;0.00;1.96;0.00;0.00;97.06
luca-desktop;1;1687605850;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605850;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605850;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605850;5;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605850;6;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605850;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605850;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605850;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605850;10;0.00;0.00;2.06;0.00;0.00;97.94
luca-desktop;1;1687605850;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605851;-1;1.27;0.00;0.93;0.00;0.00;97.80
luca-desktop;1;1687605851;0;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605851;1;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605851;2;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605851;3;1.05;0.00;3.16;0.00;0.00;95.79
luca-desktop;1;1687605851;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605851;5;1.09;0.00;1.09;0.00;0.00;97.83
luca-desktop;1;1687605851;6;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605851;7;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605851;8;4.00;0.00;0.00;0.00;0.00;96.00
luca-desktop;1;1687605851;9;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605851;10;0.00;0.00;2.00;0.00;0.00;98.00
luca-desktop;1;1687605851;11;0.00;0.00;2.08;0.00;0.00;97.92
luca-desktop;1;1687605852;-1;0.94;0.00;0.68;0.00;0.00;98.38
luca-desktop;1;1687605852;0;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605852;1;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605852;2;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605852;3;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605852;4;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605852;5;0.00;0.00;1.09;0.00;0.00;98.91
luca-desktop;1;1687605852;6;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605852;7;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605852;8;2.94;0.00;0.98;0.00;0.00;96.08
luca-desktop;1;1687605852;9;1.11;0.00;2.22;0.00;0.00;96.67
luca-desktop;1;1687605852;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605852;11;1.06;0.00;2.13;0.00;0.00;96.81
luca-desktop;1;1687605853;-1;0.76;0.00;0.68;0.00;0.00;98.57
luca-desktop;1;1687605853;0;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605853;1;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605853;2;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605853;3;1.01;0.00;2.02;0.00;0.00;96.97
luca-desktop;1;1687605853;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605853;5;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605853;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605853;7;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605853;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605853;9;0.00;0.00;1.10;0.00;0.00;98.90
luca-desktop;1;1687605853;10;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605853;11;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605854;-1;1.53;0.00;0.93;0.08;0.00;97.46
luca-desktop;1;1687605854;0;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605854;1;5.00;0.00;0.00;0.00;0.00;95.00
luca-desktop;1;1687605854;2;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605854;3;0.00;0.00;3.12;0.00;0.00;96.88
luca-desktop;1;1687605854;4;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605854;5;1.06;0.00;0.00;1.06;0.00;97.87
luca-desktop;1;1687605854;6;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605854;7;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605854;8;2.97;0.00;0.00;0.00;0.00;97.03
luca-desktop;1;1687605854;9;0.00;0.00;3.12;0.00;0.00;96.88
luca-desktop;1;1687605854;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605854;11;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605855;-1;2.78;0.00;1.01;0.00;0.00;96.21
luca-desktop;1;1687605855;0;4.90;0.00;0.00;0.00;0.00;95.10
luca-desktop;1;1687605855;1;4.04;0.00;1.01;0.00;0.00;94.95
luca-desktop;1;1687605855;2;2.97;0.00;0.99;0.00;0.00;96.04
luca-desktop;1;1687605855;3;1.05;0.00;2.11;0.00;0.00;96.84
luca-desktop;1;1687605855;4;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605855;5;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605855;6;5.94;0.00;0.99;0.00;0.00;93.07
luca-desktop;1;1687605855;7;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605855;8;5.05;0.00;0.00;0.00;0.00;94.95
luca-desktop;1;1687605855;9;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605855;10;2.13;0.00;2.13;0.00;0.00;95.74
luca-desktop;1;1687605855;11;1.00;0.00;2.00;0.00;0.00;97.00
luca-desktop;1;1687605856;-1;1.27;0.00;0.93;0.42;0.00;97.38
luca-desktop;1;1687605856;0;1.96;0.00;1.96;4.90;0.00;91.18
luca-desktop;1;1687605856;1;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605856;2;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605856;3;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605856;4;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605856;5;0.00;0.00;1.06;0.00;0.00;98.94
luca-desktop;1;1687605856;6;3.96;0.00;0.00;0.00;0.00;96.04
luca-desktop;1;1687605856;7;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605856;8;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605856;9;0.00;0.00;2.06;0.00;0.00;97.94
luca-desktop;1;1687605856;10;1.00;0.00;4.00;0.00;0.00;95.00
luca-desktop;1;1687605856;11;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605857;-1;1.36;0.00;0.76;0.00;0.00;97.88
luca-desktop;1;1687605857;0;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605857;1;4.04;0.00;1.01;0.00;0.00;94.95
luca-desktop;1;1687605857;2;3.96;0.00;0.00;0.00;0.00;96.04
luca-desktop;1;1687605857;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605857;4;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605857;5;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605857;6;2.04;0.00;0.00;0.00;0.00;97.96
luca-desktop;1;1687605857;7;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605857;8;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605857;9;1.03;0.00;2.06;0.00;0.00;96.91
luca-desktop;1;1687605857;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605857;11;0.00;0.00;3.16;0.00;0.00;96.84
luca-desktop;1;1687605858;-1;1.02;0.00;0.26;0.00;0.00;98.72
luca-desktop;1;1687605858;0;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605858;1;3.96;0.00;0.00;0.00;0.00;96.04
luca-desktop;1;1687605858;2;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605858;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605858;4;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605858;5;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605858;6;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605858;7;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605858;8;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605858;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605858;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605858;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605859;-1;1.10;0.00;0.59;0.00;0.00;98.31
luca-desktop;1;1687605859;0;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605859;1;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605859;2;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605859;3;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605859;4;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605859;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605859;6;2.04;0.00;0.00;0.00;0.00;97.96
luca-desktop;1;1687605859;7;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605859;8;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605859;9;1.02;0.00;2.04;0.00;0.00;96.94
luca-desktop;1;1687605859;10;1.05;0.00;1.05;0.00;0.00;97.89
luca-desktop;1;1687605859;11;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605860;-1;1.10;0.00;0.85;0.08;0.00;97.97
luca-desktop;1;1687605860;0;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605860;1;2.04;0.00;0.00;1.02;0.00;96.94
luca-desktop;1;1687605860;2;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605860;3;1.01;0.00;2.02;0.00;0.00;96.97
luca-desktop;1;1687605860;4;0.00;0.00;1.04;0.00;0.00;98.96
luca-desktop;1;1687605860;5;0.00;0.00;2.04;0.00;0.00;97.96
luca-desktop;1;1687605860;6;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605860;7;2.06;0.00;1.03;0.00;0.00;96.91
luca-desktop;1;1687605860;8;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605860;9;0.00;0.00;2.06;0.00;0.00;97.94
luca-desktop;1;1687605860;10;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605860;11;0.00;0.00;2.00;0.00;0.00;98.00
luca-desktop;1;1687605861;-1;0.93;0.00;0.59;2.55;0.00;95.92
luca-desktop;1;1687605861;0;0.00;0.00;2.11;2.11;0.00;95.79
luca-desktop;1;1687605861;1;2.00;0.00;1.00;16.00;0.00;81.00
luca-desktop;1;1687605861;2;2.00;0.00;0.00;12.00;0.00;86.00
luca-desktop;1;1687605861;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605861;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605861;5;0.00;0.00;2.13;0.00;0.00;97.87
luca-desktop;1;1687605861;6;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605861;7;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605861;8;3.00;0.00;0.00;0.00;0.00;97.00
luca-desktop;1;1687605861;9;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605861;10;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605861;11;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605862;-1;0.68;0.00;0.93;0.00;0.00;98.39
luca-desktop;1;1687605862;0;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605862;1;2.08;0.00;1.04;0.00;0.00;96.88
luca-desktop;1;1687605862;2;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605862;3;0.00;0.00;2.13;0.00;0.00;97.87
luca-desktop;1;1687605862;4;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605862;5;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605862;6;1.00;0.00;3.00;0.00;0.00;96.00
luca-desktop;1;1687605862;7;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605862;8;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605862;9;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605862;10;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605862;11;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605863;-1;0.85;0.00;0.34;0.00;0.00;98.81
luca-desktop;1;1687605863;0;2.13;0.00;2.13;0.00;0.00;95.74
luca-desktop;1;1687605863;1;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605863;2;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605863;3;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605863;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605863;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605863;6;1.05;0.00;0.00;0.00;0.00;98.95
luca-desktop;1;1687605863;7;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605863;8;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605863;9;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605863;10;0.00;0.00;0.99;0.00;0.00;99.01
luca-desktop;1;1687605863;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605864;-1;0.93;0.00;0.85;0.00;0.00;98.22
luca-desktop;1;1687605864;0;2.04;0.00;1.02;0.00;0.00;96.94
luca-desktop;1;1687605864;1;2.17;0.00;2.17;0.00;0.00;95.65
luca-desktop;1;1687605864;2;1.02;0.00;2.04;0.00;0.00;96.94
luca-desktop;1;1687605864;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605864;4;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605864;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605864;6;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605864;7;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605864;8;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605864;9;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605864;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605864;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605865;-1;1.01;0.00;0.93;0.00;0.00;98.06
luca-desktop;1;1687605865;0;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605865;1;2.15;0.00;5.38;0.00;0.00;92.47
luca-desktop;1;1687605865;2;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605865;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605865;4;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605865;5;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605865;6;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605865;7;3.00;0.00;1.00;0.00;0.00;96.00
luca-desktop;1;1687605865;8;1.02;0.00;2.04;0.00;0.00;96.94
luca-desktop;1;1687605865;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605865;10;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605865;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605866;-1;1.02;0.00;0.59;0.17;0.00;98.22
luca-desktop;1;1687605866;0;1.02;0.00;0.00;2.04;0.00;96.94
luca-desktop;1;1687605866;1;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605866;2;1.01;0.00;2.02;0.00;0.00;96.97
luca-desktop;1;1687605866;3;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605866;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605866;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605866;6;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605866;7;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605866;8;2.25;0.00;0.00;0.00;0.00;97.75
luca-desktop;1;1687605866;9;1.01;0.00;2.02;0.00;0.00;96.97
luca-desktop;1;1687605866;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605866;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605867;-1;0.51;0.00;0.77;0.00;0.00;98.72
luca-desktop;1;1687605867;0;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605867;1;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605867;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605867;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605867;4;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605867;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605867;6;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605867;7;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605867;8;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605867;9;1.06;0.00;1.06;0.00;0.00;97.87
luca-desktop;1;1687605867;10;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605867;11;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605868;-1;1.52;0.00;0.42;0.00;0.00;98.06
luca-desktop;1;1687605868;0;1.11;0.00;0.00;0.00;0.00;98.89
luca-desktop;1;1687605868;1;3.00;0.00;0.00;0.00;0.00;97.00
luca-desktop;1;1687605868;2;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605868;3;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605868;4;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605868;5;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605868;6;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605868;7;3.00;0.00;0.00;0.00;0.00;97.00
luca-desktop;1;1687605868;8;2.97;0.00;0.99;0.00;0.00;96.04
luca-desktop;1;1687605868;9;1.03;0.00;1.03;0.00;0.00;97.94
luca-desktop;1;1687605868;10;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605868;11;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605869;-1;0.93;0.00;0.68;0.00;0.00;98.39
luca-desktop;1;1687605869;0;1.05;0.00;3.16;0.00;0.00;95.79
luca-desktop;1;1687605869;1;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605869;2;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605869;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605869;4;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605869;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605869;6;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605869;7;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605869;8;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605869;9;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605869;10;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605869;11;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605870;-1;0.51;0.00;0.77;0.00;0.00;98.72
luca-desktop;1;1687605870;0;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605870;1;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605870;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605870;3;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605870;4;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605870;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605870;6;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605870;7;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605870;8;0.00;0.00;2.17;0.00;0.00;97.83
luca-desktop;1;1687605870;9;0.00;0.00;1.04;0.00;0.00;98.96
luca-desktop;1;1687605870;10;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605870;11;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605871;-1;0.68;0.00;0.43;0.09;0.00;98.81
luca-desktop;1;1687605871;0;0.00;0.00;1.00;2.00;0.00;97.00
luca-desktop;1;1687605871;1;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605871;2;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605871;3;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605871;4;0.00;0.00;1.02;0.00;0.00;98.98
